,preds
5797,0
5798,0
5799,0
5800,1
5801,1
5802,0
5803,1
5804,0
5805,1
5806,0
5807,0
5808,0
5809,0
5810,1
5811,1
5812,0
5813,1
5814,0
5815,0
5816,1
5817,1
5818,0
5819,0
5820,1
5821,0
5822,0
5823,0
5824,0
5825,0
5826,0
5827,0
5828,0
5829,0
5830,1
5831,0
5832,1
5833,0
5834,0
5835,0
5836,0
5837,0
5838,1
5839,1
5840,1
5841,0
5842,1
5843,1
5844,0
5845,0
5846,0
5847,1
5848,1
5849,1
5850,0
5851,1
5852,0
5853,1
5854,0
5855,0
5856,1
5857,0
5858,0
5859,0
5860,0
5861,0
5862,1
5863,0
5864,0
5865,1
5866,1
5867,1
5868,0
5869,1
5870,0
5871,1
5872,0
5873,1
5874,0
5875,0
5876,1
5877,0
5878,0
5879,0
5880,0
5881,0
5882,1
5883,1
5884,1
5885,0
5886,0
5887,1
5888,1
5889,1
5890,0
5891,0
5892,1
5893,1
5894,1
5895,0
5896,0
5897,1
5898,1
5899,0
5900,1
5901,0
5902,1
5903,1
5904,0
5905,1
5906,0
5907,1
5908,0
5909,0
5910,0
5911,1
5912,0
5913,1
5914,1
5915,1
5916,1
5917,0
5918,1
5919,1
5920,1
5921,0
5922,0
5923,1
5924,1
5925,1
5926,1
5927,0
5928,1
5929,1
5930,0
5931,0
5932,0
5933,1
5934,0
5935,0
5936,0
5937,1
5938,1
5939,0
5940,1
5941,1
5942,0
5943,0
5944,0
5945,0
5946,1
5947,1
5948,0
5949,1
5950,0
5951,1
5952,0
5953,0
5954,0
5955,1
5956,0
5957,1
5958,0
5959,0
5960,1
5961,1
5962,1
5963,0
5964,0
5965,1
5966,0
5967,1
5968,1
5969,0
5970,1
5971,1
5972,0
5973,0
5974,1
5975,0
5976,0
5977,1
5978,1
5979,0
5980,0
5981,0
5982,1
5983,0
5984,0
5985,1
5986,0
5987,0
5988,0
5989,1
5990,0
5991,0
5992,0
5993,0
5994,1
5995,0
5996,0
5997,0
5998,0
5999,0
6000,0
6001,1
6002,0
6003,0
6004,0
6005,1
6006,1
6007,1
6008,1
6009,0
6010,0
6011,0
6012,1
6013,1
6014,1
6015,0
6016,0
6017,0
6018,1
6019,0
6020,0
6021,1
6022,0
6023,0
6024,0
6025,0
6026,1
6027,1
6028,0
6029,1
6030,0
6031,0
6032,1
6033,1
6034,1
6035,1
6036,0
6037,1
6038,0
6039,1
6040,1
6041,1
6042,0
6043,0
6044,1
6045,0
6046,1
6047,0
6048,1
6049,0
6050,0
6051,1
6052,0
6053,1
6054,1
6055,0
6056,1
6057,0
6058,0
6059,1
6060,1
6061,0
6062,1
6063,0
6064,1
6065,0
6066,1
6067,0
6068,0
6069,0
6070,0
6071,1
6072,0
6073,1
6074,0
6075,0
6076,0
6077,1
6078,0
6079,0
6080,0
6081,0
6082,0
6083,0
6084,0
6085,0
6086,0
6087,0
6088,1
6089,0
6090,1
6091,1
6092,1
6093,1
6094,0
6095,0
6096,0
6097,1
6098,0
6099,1
6100,0
6101,1
6102,0
6103,1
6104,0
6105,0
6106,0
6107,0
6108,0
6109,1
6110,1
6111,0
6112,0
6113,0
6114,1
6115,0
6116,0
6117,0
6118,0
6119,0
6120,0
6121,0
6122,0
6123,0
6124,1
6125,0
6126,0
6127,0
6128,0
6129,1
6130,1
6131,1
6132,1
6133,0
6134,0
6135,1
6136,0
6137,0
6138,0
6139,0
6140,0
6141,1
6142,1
6143,0
6144,0
6145,1
6146,0
6147,0
6148,1
6149,0
6150,1
6151,0
6152,0
6153,0
6154,0
6155,0
6156,0
6157,0
6158,0
6159,1
6160,0
6161,0
6162,0
6163,1
6164,1
6165,1
6166,0
6167,1
6168,1
6169,0
6170,0
6171,1
6172,1
6173,0
6174,0
6175,1
6176,0
6177,0
6178,0
6179,1
6180,1
6181,0
6182,1
6183,0
6184,0
6185,0
6186,1
6187,1
6188,0
6189,1
6190,1
6191,1
6192,0
6193,1
6194,0
6195,0
6196,0
6197,0
6198,0
6199,1
6200,0
6201,0
6202,0
6203,1
6204,0
6205,1
6206,0
6207,0
6208,1
6209,0
6210,1
6211,0
6212,0
6213,0
6214,0
6215,0
6216,1
6217,0
6218,1
6219,1
6220,1
6221,0
6222,1
6223,0
6224,0
6225,0
6226,0
6227,0
6228,0
6229,1
6230,0
6231,0
6232,0
6233,1
6234,0
6235,1
6236,1
6237,1
6238,0
6239,0
6240,0
6241,0
6242,0
6243,1
6244,0
6245,0
6246,1
6247,0
6248,0
6249,0
6250,1
6251,0
6252,0
6253,1
6254,0
6255,0
6256,1
6257,0
6258,1
6259,0
6260,0
6261,0
6262,0
6263,0
6264,0
6265,0
6266,0
6267,0
6268,1
6269,0
6270,1
6271,0
6272,0
6273,0
6274,1
6275,0
6276,1
6277,0
6278,1
6279,0
6280,0
6281,0
6282,0
6283,0
6284,0
6285,0
6286,0
6287,0
6288,1
6289,0
6290,0
6291,0
6292,1
6293,0
6294,1
6295,0
6296,0
6297,0
6298,0
6299,0
6300,0
6301,1
6302,0
6303,0
6304,0
6305,0
6306,1
6307,0
6308,0
6309,1
6310,0
6311,0
6312,1
6313,0
6314,0
6315,1
6316,1
6317,1
6318,0
6319,0
6320,0
6321,0
6322,1
6323,0
6324,1
6325,0
6326,0
6327,1
6328,1
6329,0
6330,0
6331,1
6332,0
6333,0
6334,0
6335,1
6336,0
6337,0
6338,0
6339,1
6340,0
6341,1
6342,0
6343,1
6344,1
6345,1
6346,0
6347,1
6348,0
6349,1
6350,0
6351,0
6352,0
6353,0
6354,1
6355,1
6356,1
6357,0
6358,1
6359,0
6360,1
6361,1
6362,1
6363,1
6364,1
6365,0
6366,1
6367,0
6368,1
6369,0
6370,0
6371,0
6372,0
6373,0
6374,0
6375,0
6376,1
6377,1
6378,0
6379,0
6380,0
6381,0
6382,1
6383,0
6384,1
6385,0
6386,1
6387,0
6388,0
6389,1
6390,0
6391,1
6392,0
6393,0
6394,0
6395,0
6396,0
6397,0
6398,0
6399,0
6400,0
6401,1
6402,0
6403,0
6404,0
6405,1
6406,0
6407,0
6408,0
6409,0
6410,0
6411,0
6412,1
6413,0
6414,0
6415,1
6416,1
6417,0
6418,0
6419,1
6420,1
6421,0
6422,1
6423,1
6424,0
6425,0
6426,1
6427,0
6428,0
6429,1
6430,0
6431,0
6432,0
6433,0
6434,1
6435,1
6436,1
6437,1
6438,1
6439,0
6440,1
6441,0
6442,0
6443,0
6444,0
6445,1
6446,0
6447,0
6448,0
6449,0
6450,1
6451,0
6452,1
6453,0
6454,1
6455,0
6456,0
6457,1
6458,1
6459,0
6460,0
6461,0
6462,0
6463,1
6464,1
6465,0
6466,0
6467,1
6468,0
6469,1
6470,1
6471,0
6472,1
6473,0
6474,1
6475,0
6476,0
6477,0
6478,0
6479,1
6480,0
6481,0
6482,1
6483,0
6484,0
6485,1
6486,1
6487,0
6488,0
6489,0
6490,1
6491,0
6492,0
6493,1
6494,0
6495,0
6496,0
6497,0
6498,1
6499,1
6500,1
6501,1
6502,0
6503,0
6504,0
6505,0
6506,0
6507,0
6508,0
6509,0
6510,1
6511,0
6512,0
6513,1
6514,0
6515,0
6516,0
6517,1
6518,0
6519,0
6520,0
6521,0
6522,0
6523,1
6524,0
6525,0
6526,0
6527,1
6528,0
6529,1
6530,0
6531,1
6532,1
6533,0
6534,0
6535,1
6536,1
6537,1
6538,0
6539,1
6540,1
6541,0
6542,0
6543,0
6544,0
6545,0
6546,0
6547,0
6548,0
6549,0
6550,0
6551,0
6552,1
6553,1
6554,0
6555,1
6556,0
6557,0
6558,0
6559,1
6560,0
6561,0
6562,1
6563,0
6564,1
6565,1
6566,1
6567,0
6568,0
6569,0
6570,0
6571,0
6572,0
6573,1
6574,1
6575,1
6576,0
6577,1
6578,1
6579,0
6580,0
6581,1
6582,0
6583,0
6584,0
6585,1
6586,1
6587,0
6588,0
6589,0
6590,0
6591,0
6592,0
6593,0
6594,0
6595,0
6596,1
6597,0
6598,1
6599,1
6600,0
6601,1
6602,0
6603,1
6604,0
6605,0
6606,0
6607,0
6608,1
6609,1
6610,0
6611,0
6612,1
6613,0
6614,0
6615,1
6616,0
6617,1
6618,1
6619,0
6620,1
6621,0
6622,0
6623,1
6624,1
6625,0
6626,0
6627,0
6628,0
6629,1
6630,1
6631,0
6632,0
6633,0
6634,0
6635,0
6636,1
6637,0
6638,0
6639,1
6640,0
6641,0
6642,0
6643,0
6644,0
6645,1
6646,0
6647,1
6648,0
6649,0
6650,0
6651,0
6652,1
6653,1
6654,1
6655,1
6656,0
6657,0
6658,0
6659,1
6660,1
6661,1
6662,1
6663,1
6664,0
6665,0
6666,0
6667,1
6668,1
6669,1
6670,0
6671,0
6672,0
6673,0
6674,1
6675,0
6676,0
6677,0
6678,0
6679,1
6680,1
6681,0
6682,0
6683,0
6684,1
6685,0
6686,0
6687,1
6688,0
6689,1
6690,0
6691,1
6692,0
6693,0
6694,0
6695,0
6696,1
6697,0
6698,0
6699,1
6700,0
6701,1
6702,1
6703,1
6704,0
6705,0
6706,0
6707,0
6708,0
6709,1
6710,0
6711,1
6712,1
6713,1
6714,1
6715,0
6716,1
6717,0
6718,0
6719,0
6720,1
6721,0
6722,1
6723,0
6724,1
6725,1
6726,0
6727,0
6728,0
6729,0
6730,0
6731,0
6732,0
6733,0
6734,1
6735,1
6736,1
6737,1
6738,0
6739,0
6740,1
6741,0
6742,0
6743,0
6744,1
6745,1
6746,0
6747,1
6748,0
6749,0
6750,0
6751,0
6752,0
6753,0
6754,0
6755,1
6756,1
6757,1
6758,0
6759,1
6760,0
6761,0
6762,0
6763,0
6764,0
6765,1
6766,0
6767,0
6768,1
6769,0
6770,0
6771,0
6772,0
6773,1
6774,0
6775,0
6776,0
6777,1
6778,0
6779,0
6780,0
6781,1
6782,0
6783,1
6784,0
6785,1
6786,0
6787,0
6788,0
6789,0
6790,1
6791,1
6792,0
6793,0
6794,0
6795,0
6796,0
6797,1
6798,1
6799,0
6800,0
6801,0
6802,0
6803,0
6804,0
6805,0
6806,0
6807,0
6808,0
6809,1
6810,0
6811,1
6812,0
6813,1
6814,0
6815,0
6816,0
6817,0
6818,1
6819,0
6820,1
6821,0
6822,1
6823,0
6824,1
6825,1
6826,0
6827,0
6828,1
6829,0
6830,0
6831,0
6832,1
6833,1
6834,1
6835,1
6836,0
6837,0
6838,0
6839,1
6840,0
6841,1
6842,0
6843,0
6844,1
6845,1
6846,0
6847,0
6848,1
6849,0
6850,1
6851,0
6852,1
6853,1
6854,0
6855,1
6856,0
6857,0
6858,1
6859,0
6860,0
6861,0
6862,1
6863,0
6864,1
6865,1
6866,1
6867,1
6868,0
6869,0
6870,0
6871,1
6872,0
6873,0
6874,0
6875,1
6876,1
6877,0
6878,1
6879,0
6880,0
6881,1
6882,0
6883,1
6884,0
6885,1
6886,0
6887,0
6888,0
6889,0
6890,0
6891,1
6892,0
6893,1
6894,1
6895,0
6896,0
6897,0
6898,0
6899,0
6900,0
6901,1
6902,0
6903,1
6904,1
6905,0
6906,0
6907,0
6908,1
6909,0
6910,0
6911,1
6912,0
6913,1
6914,0
6915,0
6916,0
6917,0
6918,0
6919,0
6920,0
6921,1
6922,0
6923,1
6924,1
6925,0
6926,0
6927,0
6928,1
6929,0
6930,1
6931,0
6932,1
6933,0
6934,1
6935,0
6936,0
6937,0
6938,0
6939,1
6940,0
6941,1
6942,0
6943,0
6944,1
6945,1
6946,1
6947,0
6948,0
6949,1
6950,0
6951,0
6952,1
6953,1
6954,0
6955,0
6956,0
6957,0
6958,0
6959,0
6960,0
6961,0
6962,0
6963,1
6964,1
6965,0
6966,1
6967,0
6968,0
6969,0
6970,0
6971,0
6972,0
6973,1
6974,0
6975,0
6976,1
6977,1
6978,0
6979,0
6980,0
6981,0
6982,1
6983,0
6984,0
6985,0
6986,1
6987,1
6988,0
6989,1
6990,1
6991,1
6992,0
6993,1
6994,0
6995,0
6996,1
6997,1
6998,0
6999,0
7000,0
7001,0
7002,0
7003,0
7004,1
7005,0
7006,1
7007,1
7008,0
7009,0
7010,0
7011,0
7012,0
7013,1
7014,1
7015,1
7016,0
7017,1
7018,1
7019,0
7020,1
7021,1
7022,1
7023,0
7024,0
7025,0
7026,0
7027,0
7028,0
7029,1
7030,1
7031,1
7032,0
7033,1
7034,1
7035,0
7036,1
7037,0
7038,0
7039,1
7040,1
7041,1
7042,0
7043,0
7044,0
7045,0
7046,0
7047,0
7048,0
7049,0
7050,0
7051,1
7052,0
7053,1
7054,1
7055,0
7056,0
7057,1
7058,1
7059,1
7060,0
7061,0
7062,0
7063,0
7064,0
7065,1
7066,1
7067,0
7068,0
7069,1
7070,0
7071,1
7072,1
7073,1
7074,0
7075,0
7076,0
7077,1
7078,1
7079,1
7080,0
7081,0
7082,0
7083,1
7084,1
7085,1
7086,1
7087,0
7088,1
7089,0
7090,1
7091,1
7092,1
7093,1
7094,0
7095,1
7096,0
7097,0
7098,0
7099,0
7100,0
7101,0
7102,1
7103,0
7104,0
7105,1
7106,1
7107,0
7108,1
7109,1
7110,0
7111,0
7112,1
7113,1
7114,0
7115,0
7116,1
7117,1
7118,1
7119,0
7120,1
7121,0
7122,0
7123,0
7124,0
7125,0
7126,0
7127,1
7128,1
7129,1
7130,0
7131,0
7132,0
7133,1
7134,0
7135,0
7136,0
7137,0
7138,0
7139,0
7140,1
7141,0
7142,1
7143,0
7144,1
7145,0
7146,0
7147,0
7148,0
7149,0
7150,0
7151,0
7152,0
7153,0
7154,1
7155,0
7156,0
7157,0
7158,1
7159,0
7160,1
7161,1
7162,0
7163,0
7164,0
7165,0
7166,1
7167,1
7168,0
7169,1
7170,0
7171,1
7172,1
7173,1
7174,1
7175,1
7176,0
7177,1
7178,0
7179,1
7180,1
7181,0
7182,0
7183,0
7184,1
7185,1
7186,0
7187,1
7188,0
7189,1
7190,1
7191,0
7192,0
7193,1
7194,0
7195,1
7196,0
7197,0
7198,0
7199,0
7200,1
7201,0
7202,0
7203,0
7204,0
7205,0
7206,1
7207,0
7208,0
7209,0
7210,0
7211,0
7212,0
7213,1
7214,0
7215,0
7216,1
7217,1
7218,0
7219,1
7220,1
7221,0
7222,1
7223,0
7224,0
7225,0
7226,1
7227,0
7228,0
7229,1
7230,0
7231,0
7232,0
7233,1
7234,0
7235,0
7236,0
7237,0
7238,0
7239,0
7240,0
7241,0
7242,0
7243,1
7244,0
7245,1
7246,0
7247,0
7248,0
7249,1
7250,0
7251,0
7252,1
7253,0
7254,0
7255,1
7256,0
7257,1
7258,0
7259,1
7260,0
7261,0
7262,1
7263,1
7264,0
7265,0
7266,0
7267,1
7268,1
7269,1
7270,1
7271,1
7272,1
7273,0
7274,0
7275,1
7276,0
7277,0
7278,0
7279,0
7280,1
7281,1
7282,0
7283,0
7284,0
7285,0
7286,0
7287,0
7288,1
7289,0
7290,0
7291,1
7292,1
7293,1
7294,0
7295,1
7296,1
7297,1
7298,0
7299,0
7300,0
7301,1
7302,0
7303,0
7304,0
7305,0
7306,0
7307,0
7308,0
7309,0
7310,1
7311,0
7312,0
7313,1
7314,1
7315,0
7316,1
7317,1
7318,1
7319,0
7320,1
7321,1
7322,0
7323,1
7324,0
7325,0
7326,0
7327,0
7328,1
7329,0
7330,0
7331,0
7332,1
7333,1
7334,0
7335,0
7336,1
7337,0
7338,0
7339,0
7340,0
7341,0
7342,1
7343,1
7344,0
7345,0
7346,0
7347,0
7348,1
7349,0
7350,0
7351,0
7352,0
7353,0
7354,0
7355,0
7356,0
7357,1
7358,1
7359,0
7360,1
7361,0
7362,1
7363,0
7364,0
7365,1
7366,1
7367,1
7368,0
7369,1
7370,0
7371,1
7372,1
7373,1
7374,1
7375,1
7376,0
7377,0
7378,0
7379,0
7380,0
7381,1
7382,0
7383,0
7384,0
7385,0
7386,0
7387,1
7388,0
7389,1
7390,0
7391,0
7392,0
7393,0
7394,0
7395,0
7396,1
7397,0
7398,0
7399,0
7400,1
7401,0
7402,1
7403,1
7404,1
7405,1
7406,0
7407,0
7408,0
7409,1
7410,0
7411,1
7412,0
7413,0
7414,1
7415,0
7416,1
7417,0
7418,0
7419,1
7420,1
7421,1
7422,1
7423,0
7424,0
7425,1
7426,0
7427,0
7428,1
7429,1
7430,1
7431,0
7432,1
7433,1
7434,0
7435,0
7436,1
7437,1
7438,1
7439,0
7440,1
7441,1
7442,0
7443,1
7444,1
7445,0
7446,0
7447,1
